image_path,label,label_idx
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro016.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/ZDSC_0094 - Copiar.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro028.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro059.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro090.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro094.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro104.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro022.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro077.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped/miro091.jpg,Algod├úo (Cotton) - Mancha de Mirotecio (Myrothecium leaf spot) - Cropped,0
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela159.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela164.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela064.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela163.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela081.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela068.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela043.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela028.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela150.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela044.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela094.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela141.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela079.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela053.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela130.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela093.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela099.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela005.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela018.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela101.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela052.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela080.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela109.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela147.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela118.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela017.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela104.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela031.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela090.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela103.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela091.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela137.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela086.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela012.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv271.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu006.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu927.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv455.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv684.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv494.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu211.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv704.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv484.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv128.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv530.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu138.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu886.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv279.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv173.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv302.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu933.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv547.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu328.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv243.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv320.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv184.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv078.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu313.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu961.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu637.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu881.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv317.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu308.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu713.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu319.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu560.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu945.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu584.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu403.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv359.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu161.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv580.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu780.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv094.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu457.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu613.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv522.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu999.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv275.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu111.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu243.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv403.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv221.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv167.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv429.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu631.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv506.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu351.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu646.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv687.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu626.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv569.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv290.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu748.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu852.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv257.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv631.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu938.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv008.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu750.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv542.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv591.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu849.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv599.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu062.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv519.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu969.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv112.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu322.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv690.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv388.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu644.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv269.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv300.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu015.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu454.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv107.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv145.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv589.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu176.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv292.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu420.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu790.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv395.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu087.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu134.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu702.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu588.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv620.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu215.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv700.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu505.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu349.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv297.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv426.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu137.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu856.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu527.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv280.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv453.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu427.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu724.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv628.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu036.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv149.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
