image_path,label,label_idx
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela119.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela057.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela106.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela139.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Mela (Soreshin) - Cropped/mela134.jpg,Algod├úo (Cotton) - Mela (Soreshin) - Cropped,1
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu997.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv098.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv567.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv502.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv587.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu768.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv109.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu822.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu431.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv588.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu569.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv462.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu388.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu838.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv394.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu893.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv072.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu593.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu900.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv635.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv435.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu375.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu119.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu695.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv428.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu984.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv538.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu070.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv480.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu284.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu481.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu996.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv543.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv409.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv626.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu484.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv038.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu532.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu400.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu487.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu190.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu919.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv683.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu982.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv268.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu876.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv399.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu953.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv185.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu387.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv562.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu808.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu040.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu522.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv214.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu292.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu788.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu609.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu045.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu199.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu688.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu784.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu418.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv383.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu931.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu402.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu462.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu405.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv405.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv156.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu265.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv703.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv486.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu957.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu968.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu561.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu763.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv069.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv076.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv688.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu976.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv155.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu362.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu281.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu186.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv566.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu018.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv022.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu147.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu136.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu742.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu031.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv364.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv457.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu428.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu325.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu774.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv501.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu101.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv147.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu476.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu836.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu534.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu755.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv692.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu767.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu940.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu226.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu689.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu114.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv326.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu870.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv540.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv609.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv041.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu785.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu981.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu490.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv157.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu952.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu480.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramv649.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu429.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped/ramu341.jpg,Algod├úo (Cotton) - Ramularia (Areolate Mildew) - Cropped,2
